,Chance of Admit
0,0.7025811186677386
1,0.5120620530642264
2,0.58082548589996
3,0.739939416393061
4,0.5479502812412056
5,0.9152928400049625
6,0.7157051225056847
7,0.7149587616048769
8,0.8781687699991507
9,0.9359006518801447
10,0.8469588421966749
11,0.9121855968801293
12,0.8783367665708446
13,0.9620489387462845
14,0.6491092946221941
15,0.9620521039393903
16,0.8628258219561489
17,0.6631784877280891
18,0.7011540585221678
19,0.5053597491747002
20,0.9498401348395866
21,0.796509471148835
22,0.7606233403039258
23,0.7360563625021705
24,0.6927410676269716
25,0.7713686263497985
26,0.479493085543796
27,0.7240895883001015
28,0.7834056194955563
29,0.9530805715624053
30,0.584020197402388
31,0.7682292880099606
32,0.6863110831451069
33,0.6995065502880131
34,0.8319787089079771
35,0.6487613237869729
36,0.7562815467097521
37,0.7008633765029688
38,0.9420385229067518
39,0.6906856906603622
40,0.6434230649320536
41,0.5521310079976149
42,0.60506032565778
43,0.9109392856632939
44,0.8156026343210612
45,0.8222907852626946
46,0.5377968937433821
47,0.5336915607529569
48,0.8660392627024796
49,0.9568724201810959
50,0.6456003214618609
51,0.7050465870832461
52,0.6019089906561061
53,0.9051677989896785
54,0.6756470088889712
55,0.7529811618653051
56,0.8577662352450153
57,0.709124399817705
58,0.8564940495316469
59,0.6434658922323742
60,0.8387278845709774
61,0.587647226106458
62,0.8824615668924873
63,0.8282497261486017
64,0.8636053880879495
65,0.7447988168680162
66,0.6448857400499264
67,0.5115689210410415
68,0.9394469609709382
69,0.6619198479410333
70,0.5350780405558184
71,0.6761928934151142
72,0.6415967497943311
73,0.7439227923326768
74,0.5133983353482261
75,0.5743971093669678
76,0.7797727635926512
77,0.8936552407081653
78,0.6045407742195348
79,0.6541162166883885
80,0.6928826002884423
81,0.8828596084073204
82,0.7169205678818602
83,0.7332925151743608
84,0.7514803523762135
85,0.6554166406048529
86,0.5206318355880939
87,0.4241865033619916
88,0.8378930116852841
89,0.6498390531194058
90,0.8038345121159836
91,0.7556379228443595
92,0.9634400344803886
93,0.5974772259947687
94,0.8406029610732189
95,0.618980360667243
96,0.5579891152937719
97,0.7579066003580359
98,0.6519442745419055
99,0.8578203663739661
